#nVar	time(s):	HV
30	82.1513	5399.49
60	37.5366	1772.78
120	8.37701	295.385
240	11.359	77.0195
480	14.1027	76.2588
960	33.1937	76.0264
1920	78.0964	75.9895
3840	299.382	75.975
30	74.052	2798.35
60	35.4384	2795.94
120	8.3505	401.699
240	11.0728	152.608
480	13.5895	127.022
960	35.3067	177.55
1920	76.1592	75.9843
3840	327.24	75.9763
30	42.8547	1662.27
60	53.9993	3408.37
120	8.69851	399.84
240	10.8817	102.857
480	14.0685	101.616
960	32.0775	76.0259
1920	75.3715	75.9896
3840	312.775	75.9752
30	63.8153	5180.15
60	53.7676	2520.57
120	7.92334	427.322
240	11.1441	128.006
480	15.2559	50.768
960	33.3626	76.039
1920	75.5729	126.559
3840	338.058	75.9762
30	53.1274	3352.59
60	9.7076	692.382
120	8.20879	213.077
240	10.98	51.3908
480	13.5687	50.8448
960	32.6186	25.3512
1920	69.056	75.9877
3840	272.816	75.9757
30	126.805	2243.42
60	42.4066	3156.31
120	8.10052	54.8741
240	11.398	153.84
480	13.937	50.8315
960	32.1222	76.0246
1920	74.1836	50.675
3840	276.231	75.9757
30	86.1961	3517.02
60	39.333	4621.02
120	8.17444	347.871
240	10.9063	77.1215
480	13.3636	50.832
960	33.8607	76.0291
1920	75.1417	75.9901
3840	283.466	75.9764
30	65.8908	2270.39
60	36.9246	1912.03
120	7.90831	536.381
240	11.544	51.4653
480	14.7624	253.966
960	29.9472	50.6779
1920	75.3672	101.34
3840	319.344	75.9764
30	26.1532	1412.52
60	31.5091	1496.06
120	7.98649	53.9513
240	11.0763	51.27
480	13.392	76.1968
960	33.5065	76.0243
1920	74.625	75.9896
3840	273.738	75.9752
30	33.3892	2687.01
60	15.4524	1191.02
120	8.22308	455.572
240	11.5503	280.186
480	13.1445	76.2874
960	33.9941	101.412
1920	68.6519	75.9877
3840	299.066	75.9765
30	42.0841	6010.88
60	47.1381	3047.45
120	8.04559	239.551
240	11.2046	51.2426
480	13.4699	50.8591
960	29.7811	50.6667
1920	76.2692	75.9899
3840	277.378	75.976
30	34.5134	4127.25
60	13.3684	1135.54
120	8.09319	26.7621
240	10.9175	256.406
480	13.0044	50.767
960	34.1424	76.0423
1920	74.7645	75.9893
3840	286.121	75.9755
30	35.574	2852.18
60	17.1121	2715.15
120	7.74202	544.855
240	11.1569	153.763
480	13.3828	50.8274
960	35.3559	76.0456
1920	78.2073	75.9908
3840	312.003	75.9762
30	98.8903	4180.76
60	28.9814	1052.23
120	8.16418	213.79
240	11.557	179.993
480	12.7694	126.927
960	30.4857	50.7148
1920	70.5605	75.9894
3840	314.998	75.9762
30	38.1215	4379.6
60	31.3659	3679.1
120	9.4699	525.027
240	11.3859	51.2917
480	13.7094	76.2676
960	31.2272	76.0332
1920	80.2612	75.9896
3840	321.489	75.9758
30	43.483	2521.53
60	20.0224	1883.42
120	8.08704	80.4301
240	11.7953	281.244
480	13.3805	76.2624
960	34.8404	76.0298
1920	73.7961	75.9905
3840	288.642	75.9743
30	82.6781	5514.7
60	10.9313	1053.78
120	8.13145	288.302
240	10.8109	153.812
480	14.2025	50.8387
960	35.4444	76.0236
1920	73.2902	75.9865
3840	233.044	75.9765
30	41.1631	8195.09
60	14.251	1634.74
120	8.59241	286.571
240	11.5286	358.03
480	13.5528	76.1804
960	35.0823	76.0282
1920	68.171	75.9887
3840	303.775	75.9753
30	23.3598	1939.39
60	17.1253	1190.93
120	8.4625	137.933
240	11.3065	51.4757
480	13.0913	76.2752
960	35.0371	76.0072
1920	80.9294	75.9839
3840	323.751	75.9759
30	47.7919	2631.19
60	7.29904	1412.35
120	8.27975	106.34
240	11.6831	51.4984
480	15.1729	277.514
960	31.6858	50.6764
1920	72.3899	75.9904
3840	293.981	75.9762
