#nVar	time(s):	HV
30	16.279	14227.8
60	6.23165	4367.6
120	8.99738	906.589
240	15.2987	25.6199
480	22.7977	49.1247
960	27.5397	48.8054
1920	53.3804	48.7178
3840	111.667	72.9924
7680	373.086	72.9854
30	16.5017	9830.92
60	6.38725	5191.96
120	8.49313	1482.17
240	14.0931	25.6247
480	22.4477	49.1523
960	25.7233	73.1548
1920	52.4638	73.0202
3840	112.597	72.9888
7680	331.889	24.3283
30	16.6042	11811.7
60	6.46203	6754.96
120	8.71421	1071.54
240	14.2813	50.5484
480	22.5386	24.9273
960	25.7284	48.7805
1920	51.9276	73.0168
3840	120.031	72.9921
7680	334.172	72.9852
30	71.2008	34450
60	4.8634	4997.93
120	8.50775	631.225
240	14.7174	294.524
480	21.8934	49.4376
960	26.4946	73.1508
1920	57.0739	73.0244
3840	115.429	72.9929
7680	330.515	72.9842
30	27.0746	15112.2
60	6.94265	2444.92
120	8.50084	493.506
240	14.1202	50.6806
480	23.28	49.1603
960	25.1639	73.1401
1920	52.4921	48.7161
3840	112.489	72.9905
7680	358.918	72.9848
30	11.8712	8901.83
60	5.65252	5575.82
120	8.24436	631.792
240	14.1192	297.203
480	21.5	24.9273
960	26.109	48.8065
1920	53.6687	73.0187
3840	116.022	72.9932
7680	340.755	48.6906
30	52.6616	27992.2
60	4.14993	5142.9
120	8.42006	851.01
240	13.8431	25.6247
480	22.5507	73.6633
960	25.7994	48.8043
1920	53.0594	48.7166
3840	119.481	72.9919
7680	346.657	72.985
30	14.8614	11898.7
60	6.47279	5297.78
120	8.5838	1152.9
240	13.9889	25.6247
480	22.1019	48.9687
960	25.956	48.7941
1920	50.9813	97.433
3840	112.596	72.9898
7680	331.774	72.9845
30	17.1974	12609.5
60	4.30501	4065.71
120	8.3756	1510.13
240	14.3512	150.454
480	21.5742	73.6805
960	26.1894	48.7681
1920	50.631	73.0204
3840	109.606	72.9938
7680	338.975	72.9846
30	9.99945	8213.57
60	5.86836	3186.1
120	8.4525	988.431
240	14.3753	25.6247
480	22.6923	48.9347
960	25.9519	48.8065
1920	51.4689	73.023
3840	120.793	72.9922
7680	348.529	72.9848
30	11.4115	10271.5
60	5.22688	6045.63
120	8.32007	1098.28
240	14.4268	200.675
480	21.6214	49.103
960	25.865	121.737
1920	51.7591	73.0091
3840	114.612	72.9919
7680	373.679	48.6222
30	13.2745	6262.83
60	5.31967	3322.6
120	8.5383	850.741
240	13.9806	25.6247
480	22.3366	49.158
960	25.7818	48.8014
1920	54.0285	73.0213
3840	109.446	72.9929
7680	354.151	48.6908
30	19.3252	14470.7
60	4.7436	7557.77
120	8.38413	274.749
240	14.2252	25.6247
480	23.281	195.029
960	25.9961	48.7884
1920	51.7176	73.0241
3840	115.181	72.9914
7680	353.636	24.3283
30	11.6462	7664.11
60	6.23562	5245.63
120	8.24828	1841.78
240	14.8313	294.301
480	21.8925	24.5634
960	26.4525	48.7913
1920	51.6015	48.7186
3840	113.034	72.9926
7680	358.412	72.9845
30	19.6572	12907.4
60	5.98612	5245.92
120	8.1928	714.334
240	13.9404	301.097
480	21.4343	49.1603
960	25.899	48.78
1920	50.5208	73.0227
3840	113.894	72.9933
7680	367.396	72.9843
30	9.83838	9638.85
60	6.36978	6315.36
120	8.35339	740.62
240	13.6925	25.6247
480	21.6588	49.0721
960	24.9877	73.1225
1920	52.9076	73.0154
3840	113.461	72.9909
7680	322.8	48.6222
30	16.7428	10982.2
60	6.23761	5739.76
120	8.54606	740.432
240	13.7314	50.7706
480	21.3291	24.8495
960	26.341	73.1107
1920	53.2964	48.7172
3840	108.611	48.6961
7680	356.335	72.9846
30	12.1855	9447.17
60	6.33322	8732.24
120	8.5273	988.957
240	13.5722	50.8585
480	22.6456	73.8078
960	25.3605	48.793
1920	51.4833	48.7116
3840	109.054	48.6964
7680	342.661	72.985
30	30.0628	11260.7
60	7.00873	5714.17
120	8.61276	742.141
240	14.3005	76.2054
480	21.9898	49.0243
960	25.3011	73.152
1920	51.1825	48.7172
3840	111.724	72.9916
7680	344.881	72.9849
30	12.2743	9557.83
60	6.73973	6178.31
120	8.34983	658.931
240	13.919	25.6247
480	22.0389	24.9273
960	25.5469	48.7913
1920	50.0889	73.0238
3840	112.822	72.9897
7680	342.289	72.9852
