#nVar	time(s):	HV
30	16.8314	11206.4
60	7.24123	2805.41
120	11.8857	263.953
240	15.2415	25.6247
480	22.6365	73.6782
960	27.048	48.7862
1920	54.3423	73.0233
3840	117.623	72.9928
7680	370.304	72.9844
30	14.868	10737.3
60	5.26756	4834.79
120	9.15678	1125.97
240	15.234	25.6247
480	23.9196	49.0847
960	27.518	48.8009
1920	53.536	73.0216
3840	116.633	72.9905
7680	338.589	72.9845
30	15.7521	9280.98
60	6.6693	6567.81
120	9.90131	1979.72
240	15.1904	50.3994
480	23.9141	49.1592
960	29.032	48.7958
1920	52.78	48.6471
3840	110.992	72.9901
7680	360.673	72.9843
30	15.4109	10823.1
60	6.36923	7030.51
120	9.3041	1043.71
240	15.1181	25.6058
480	23.2279	49.1592
960	27.8837	48.7726
1920	51.5151	48.713
3840	113.118	72.9935
7680	368.439	72.985
30	23.5906	12194.8
60	7.40903	7720.98
120	9.33294	1153.16
240	15.1798	50.645
480	23.2219	24.9273
960	26.9645	48.8065
1920	51.8621	48.7172
3840	120.888	72.9922
7680	368.73	72.9853
30	19.9919	12140.8
60	5.92616	4531.17
120	9.65355	1043.08
240	15.3191	223.611
480	23.162	219.525
960	29.308	48.8043
1920	52.9308	48.7178
3840	112.859	72.9915
7680	379.711	48.6219
30	17.2292	14525.8
60	5.40529	4476.78
120	10.2982	260.118
240	15.3626	25.6247
480	23.2663	49.119
960	26.5503	48.7879
1920	57.6106	73.0238
3840	107.254	72.9921
7680	381.776	48.6222
30	15.2273	10190
60	7.80673	6430.85
120	9.63002	1538.02
240	14.8359	50.7002
480	24.5265	49.1603
960	28.8018	48.8065
1920	57.0441	121.528
3840	119.78	72.9904
7680	354.065	48.6218
30	16.9466	12138.3
60	8.36484	1593.61
120	9.47595	1566.35
240	16.1191	268.626
480	24.354	49.1603
960	27.7316	48.7964
1920	53.8136	24.3419
3840	118.329	72.9922
7680	348.51	72.9848
30	22.6409	10875.6
60	7.87167	4392.66
120	9.56909	1374.74
240	14.7782	251.865
480	23.2226	49.1523
960	26.4861	73.1265
1920	54.8111	48.7116
3840	113.847	48.6277
7680	346.211	72.9847
30	17.237	9943.12
60	5.64041	5357.23
120	9.72897	1290.92
240	16.0225	99.2227
480	24.1551	48.9483
960	28.8197	48.8065
1920	52.1172	48.7104
3840	116.56	72.9904
7680	365.197	48.6222
30	15.6457	12494.2
60	6.59111	2993.65
120	9.46219	631.821
240	15.4042	149.966
480	23.7532	49.0778
960	28.2296	73.1491
1920	51.7536	73.0156
3840	118.821	72.9902
7680	342.214	72.985
30	12.1315	7196.29
60	6.3943	4257.39
120	9.87528	713.821
240	15.1743	175.854
480	23.0927	49.1534
960	26.6232	24.386
1920	58.5239	48.7163
3840	121.912	72.9898
7680	335.118	48.6911
30	21.9373	13626.1
60	6.86557	4975.76
120	9.57781	1208.89
240	15.1281	75.7503
480	23.053	49.03
960	27.8094	170.218
1920	54.4344	48.7186
3840	114.731	72.9938
7680	355.788	72.985
30	13.4223	10490.9
60	7.59082	7278.4
120	9.57819	824.008
240	15.1317	74.7946
480	22.6826	49.407
960	29.7941	49.3958
1920	52.023	73.0199
3840	119.845	72.9916
7680	354.392	72.9845
30	18.3165	10079
60	6.71088	6973.05
120	9.56114	658.543
240	16.5343	292.443
480	22.7527	49.1603
960	26.2959	73.1542
1920	51.8416	73.0238
3840	110.109	72.9921
7680	347.887	48.6215
30	10.3427	8825.27
60	6.94604	6755.01
120	9.51347	1318.21
240	15.0672	25.6247
480	24.2083	49.1569
960	26.0566	48.7365
1920	53.3111	73.025
3840	115.718	72.9933
7680	344.623	72.9845
30	18.4287	10627.3
60	5.61201	4203.09
120	9.47037	988.764
240	14.7052	100.176
480	24.9698	316.555
960	28.0953	171.548
1920	54.6629	73.0224
3840	112.397	72.9933
7680	344.56	48.6219
30	35.0359	27098.2
60	4.83543	4283.95
120	9.66501	1263.25
240	14.9349	199.093
480	23.5431	97.5848
960	26.4321	48.806
1920	51.0539	73.0075
3840	114.637	72.9916
7680	315.986	72.985
30	18.9282	11313.2
60	5.65572	5962.49
120	9.80986	82.6587
240	14.8142	25.6247
480	23.3636	49.1603
960	27.2348	48.7828
1920	53.6235	73.014
3840	117.568	72.9925
7680	334.638	72.985
