#nVar	time(s):	HV
30	44.8504	3214.34
60	19.8987	2022.32
120	8.26002	572.499
240	11.1428	51.4632
480	14.6169	50.8294
960	31.6499	101.286
1920	74.8298	75.9881
3840	295.509	75.9755
30	69.9926	4322.09
60	5.16888	610.055
120	8.04689	105.646
240	11.0478	76.6402
480	13.8419	50.8448
960	35.1198	76.0479
1920	74.1173	75.9881
3840	344.621	75.9767
30	697.988	7117.9
60	21.2706	1633.81
120	10.1235	550.725
240	11.0683	77.1819
480	14.1898	152.262
960	33.4686	76.0339
1920	81.3578	75.9904
3840	300.928	75.9758
30	96.7612	7287.71
60	49.6847	2243.5
120	8.48513	54.6065
240	11.6194	51.4757
480	14.002	76.1995
960	31.049	76.0229
1920	70.9844	75.9858
3840	290.449	75.9755
30	118.302	4515.24
60	21.0964	2576.24
120	9.30857	54.3171
240	11.3198	51.4757
480	14.7741	279.869
960	32.9432	126.624
1920	78.8164	50.6749
3840	328.023	75.9765
30	91.8156	7563.04
60	7.24335	1357.24
120	9.63082	459.541
240	11.7571	356.902
480	13.4391	25.4302
960	35.5023	76.0115
1920	78.4026	75.9855
3840	324.329	75.976
30	114.678	6206.24
60	31.1513	2659.3
120	7.89153	269.261
240	11.4244	25.7451
480	14.4762	76.1952
960	33.8871	76.0401
1920	80.689	75.986
3840	321.242	50.6371
30	99.8757	3296.35
60	15.874	1882.97
120	8.34112	135.913
240	11.1769	204.186
480	13.3142	25.4302
960	33.9023	76.0507
1920	81.1101	75.9914
3840	257.221	75.9759
30	106.842	4707.38
60	12.3491	1412.75
120	7.38977	597.123
240	11.3146	77.1753
480	13.7963	76.2874
960	34.4539	50.7135
1920	78.8595	75.9904
3840	315.464	50.6659
30	80.4043	4930.58
60	22.481	2131.49
120	7.88989	546.654
240	10.7404	177.7
480	13.4494	50.8688
960	33.6755	76.0357
1920	84.5913	75.9894
3840	293.714	75.9759
30	56.729	4128.17
60	9.81824	1218.49
120	8.60818	256.257
240	10.6518	539.318
480	16.7364	355.817
960	33.8211	76.0273
1920	83.5588	75.9888
3840	299.943	75.9765
30	148.777	4764.23
60	6.84485	1052.38
120	7.92217	454.388
240	11.2137	51.4902
480	13.9231	50.8243
960	33.3792	50.7135
1920	74.1392	75.9861
3840	273.203	75.9764
30	52.3303	2160.68
60	37.4324	1799.96
120	8.78636	259.348
240	11.7111	51.1168
480	14.4901	50.7931
960	32.5055	76.0418
1920	80.168	75.9867
3840	314.436	75.975
30	87.6293	2326.07
60	30.125	1717.82
120	8.13632	456.593
240	11.2797	77.0429
480	13.4899	76.1945
960	32.2062	50.7016
1920	75.8537	75.9845
3840	264.489	75.9759
30	54.1123	2576.47
60	24.6387	1052.41
120	7.89142	54.1592
240	10.3003	51.3734
480	13.7936	50.7664
960	36.4856	76.0418
1920	79.7552	75.9889
3840	276.224	75.9761
30	133.123	5452.15
60	9.44439	1828.48
120	10.1502	552.955
240	10.9892	51.2103
480	13.5224	50.8376
960	34.5074	76.0466
1920	75.9226	75.9913
3840	300.34	75.9753
30	16.488	1883.57
60	47.2085	2659.13
120	8.92794	136.149
240	11.3443	76.9782
480	18.3162	253.811
960	34.0157	76.0286
1920	80.746	75.9907
3840	305.034	75.9752
30	40.1579	3877.8
60	21.6038	2102.33
120	8.20376	546.4
240	10.8521	305.261
480	13.7393	76.2874
960	32.3275	76.0364
1920	74.3483	75.9905
3840	315.938	75.9766
30	52.4721	2466.11
60	22.8726	2466.12
120	7.418	536.403
240	10.9318	51.1692
480	16.2284	277.393
960	34.6563	76.0484
1920	72.187	75.9877
3840	276.608	75.9764
30	50.9633	3434.89
60	43.2172	2742.24
120	10.3514	277.248
240	13.2786	279.989
480	12.8818	76.1596
960	34.4669	76.0434
1920	66.1551	75.9904
3840	292.236	75.9761
